cust_id,revenue_2018_2019
jxhfaqf4mghb2ps4,2.3149756356974028e-07
l2ym2smzpejcjd5q,103.41454837890896
l2ocap7ori54idc7,66.76736215674867
5olwnwt34xcyzwi3,118.19449197686144
b7wyenovh6lz6vpr,1.7430274428326036e-07
lw3p3tvsw42tacd2,2.5565310813570795e-07
d3uesyycdytwqz3u,7.07680839665855e-05
a46dypxmoc7xougt,4.987632177528382e-07
4foaxhbo72c6phk6,2.4236066020688883e-08
roxlyc633ycascec,2.0533508841868866e-07
nqe5elolpqzxyrqu,2.1725999525564247e-07
hlx2qbw7ypdmhq7k,1.281026346054196e-07
ejbl32kt2jlglptd,1.469099549273455e-07
tif5ou3vlpnl3mrb,1.2532722142070676e-07
bbtooec3yziepvar,63.58943456906272
s32kjqgsjk7sem2r,278.44015472141916
s3nlf6rw5a6ty65m,2.2686163278421018e-07
ng6lukalgkdkk24m,4.025447193444657
xttcn7spxvafanv4,3.222431162990052e-07
stj625m26xv447lr,2.570311304924115e-07
ab2icyjefbegtoqn,1.8951782682233116e-07
5wjjxryjx2dvzcgm,0.039974370878710475
rkbzwrgggbegolyv,163.4316296838521
l4ztbuuo4gsakh2a,2.641954516126708e-07
zjeiombey4u3rled,1.8110899668982913e-07
2uyxykdsd7ehndfd,2.2725587949137137e-07
pyu36ccjakl5ewfb,0.24567691454870286
twxaeznr6n3dj44q,2.928666314160481e-07
32ljmds7a36uyodh,0.0870404877936279
n35hv6cy57mnxxfv,0.0
555tot7azzmibwi2,5.704357527037058
ok6ctfknnnykgowx,0.0015538937228121307
vjd5cclzgb5wg2si,67.81657677088319
4kofwvavwho5ut4b,1.65095740477302e-07
t32fylb6mizs4ztr,2.0539847452666094e-07
lxd76foivf5tpasm,2.472804446489044e-07
piag4zv7sfwn2vh2,0.08477073809086219
obko7ok6jpsp3mgk,111.96082709309556
2wfz4fvonni7rlvy,312.96183587951293
6wy7rpmtpdximrhs,170.80417051702455
uffpqypjef3blqso,292.80467485126326
77twlceth4eafzcn,67.7967688913794
s7awludzqszaooxf,1.850031830539596e-07
37jnd6xzyqhyf5c3,3.833692670023144e-07
qnt4u3g6x3vf4y2x,1.3467697689119428e-07
xep5eyugh6qklnmv,15.937595324245006
v3mxmv4kryl36xiz,3.685601903209468e-07
crx5cbhwt6gmdwtg,2.8891896291855e-07
bfpeyk4rci66q36w,1.4049037219787162e-07
oykdwlo5b4gegbug,0.0
j2bqbdn7zoirad4j,3.1574188821749944e-07
5bi4dgozxzfythja,1.673124169898875e-07
ojypo332unbnjcgg,2.808126083656439e-07
yiceefxqinuw7x2h,2.356792039499476e-07
j2thvrtasxzmaewf,1.2899988987753148e-07
sw3tw5xsv56pij5e,97.08147652074756
wbffd33bnzbypb2i,319.48637340344044
4pqverdj7xcmhkqf,2.6281914932836307e-07
2znb7e3weyyvxbjs,2.837453236791433e-07
5fpy6qxyihhnbfho,3.9901306140131003e-07
7sxzu4rj4fky4nzk,3.6782370967845595e-07
pagicyujy67c3ucz,2.4468257744779236e-08
tjxe7bcnrtwxcpx7,3.692318467066228e-07
yvt6smkvegtfbqr7,4.813176991272318e-09
rtenvlcdnmrqd3ue,2.9359728327758347e-07
c3ynnm5nwoydu5kj,159.11295312663108
mznvnismr4c6nago,6.916814082095089e-08
ww6tyz6u4t7aflq3,423.3717180654562
km7xvrsmymzc5n25,1.009811510796257e-07
qrh63dw3fbwavlb7,3.614039095257435e-07
wilng6x73fuspxzp,54.05673019876689
texangwigqxpvzk6,6.346043801177348e-07
ks7whv5c2ujphphr,6.575946538252189e-07
pselaj3oabks65ci,1.3898785494185185e-07
6lc5mgvd7rb7llu6,2.870489685553981e-07
l22r23algmqaurqv,2.494038435458697e-07
uqfxqi7ulzn3umog,35.846708016103264
tcimio3wijclqco4,22.42789939567292
b6nsle5ix5p5jdul,98.1829070897927
ohbp6xofeabpjx5s,2.2211093740829683e-07
4f2tdptmuzz3svl4,160.18124033698427
cu4uudr5zx27jvyx,17.0442911082251
7pg45qokg2dcjc7u,3.6782370967845595e-07
67lpnnqz7jgeoj5m,5.467485733131583e-07
3537a4tww3o4owuw,27.944688186046477
uxyaeg5sbk63xjn3,1.3770543543128336e-07
7g44pq7ebesy2dgc,67.20219094940217
kl4j7gtnmr24ctyt,2.6872733748862385e-07
xt2peidxaoxwme3z,1.616801474223605e-07
iy4diuqq6iuhmcyk,2.928666314160481e-07
hk6myv4636zjrhnn,0.0
eao7esvz4e45gkal,25.617221080486278
32mmt7ci6t3p6zss,2.3647915132273102e-07
lyh4zxhv5zxzxq3o,1.0624693370004477e-07
pbw4fwszpjikpo4g,1.7248368298225308e-07
6hjykyeui4dxrtoi,1.8786291112457717e-07
kvxwnvpna7gw2hfd,1.9010931339007548e-07
lqnr5zbwamhcmahc,1.6234630349910527e-07
vbtqieyzae7jh5gy,2.9556961970912247e-07
i25lganmp67z4w4x,29.97279155264479
qjvqemfizd7u2efm,37.8168177325686
tvlkgg4awml5viaz,1.6758919900516535e-07
cxhpehaqjnsmcz57,1.8101157273878157e-07
enmhasthmfjfznqm,1.931113001133549e-07
7mpatyqamkzmuf5o,2.6042066343301766e-07
jqa7ce7p26c623vg,1.0597291997647536e-07
lnykjrreu2t4fbuq,3.3188368917894796e-07
gyf54eqdh7ptyulq,1.3580722654831256e-07
tuoq6t37ypqjtqxz,2.0012413531120346e-07
4ccsclquityrnio3,56.804029328781255
ibxgjm4yfl3j3qhd,2.507720365277269e-07
qh45gzfpw4co3yxf,3.345838717854539e-07
jwjrb45qy6n6bl6e,60.65181590344833
5m334bzobumzcm5g,1.4458287147403103e-07
gbgwg46ft3zqyq5s,18.835087021299486
t3h3iin6stmbuz6u,62.42582293760715
ajeibqa6bqdroa2t,0.7883027821625259
xssbmrmalpdy4bop,54.37951752187449
wf6yxteses5w2z52,256.8256385780147
esiqnuw4lctw4khy,1.3007225473170163e-07
onnmidxfuwq62j4i,3.0342279328072815e-08
cg3pfha7n57c3i2i,5.437739365630626
uevxx67h7wyl3ymx,160.26078556022927
nrsvy42ig536tyxi,2.7801692097814353e-07
rdozhnatnb6vgpvt,216.7578449796419
hjnyvryzncdpfl47,65.72526996783117
3kl4l6tzhaitkiru,84.31990976182055
23og3zadn7iprftt,1.6678287953931562e-07
7kunb6u3mriy3wau,5.21523481559855e-07
xedjtendxuugfkf3,187.86220599773924
ozxsqjg5qgfc6xvo,70.63644767295904
rucdampmh7rdtnbk,1.7560102770452863e-07
umjiyycjetf5qapy,2.0045093909811293
5cqk7qmnnfjvhu7f,78.36095511786641
65ulvezh7kennray,193.69227270016586
na6ykwpkbh6cxy7p,68.43117941556433
k3oqerot3kwe2khy,1.6738950122451342e-07
2lxsemajtv3ufyhh,4.536965797669655e-07
uklbjs5xfpddouus,1.2110303192499484e-07
zd7srovkypdwgrzx,1.7303471293575338e-07
thfkzs7x6m2g5hwc,1.395177800498673e-07
x3bvs4p5yiojrehw,3.0238413365511936
234phzf7xioaxu33,1.276847990529054e-07
jko2y5gscm2qb7cd,3.954277311789548
ynbax6lydmmd2h2c,3.2418481531189816e-07
slxvfwdxfb6yp323,0.0017485089270048765
wdu4ik733xqr3npb,1.1128957294010991e-07
hp4tu7vpetcj2ylc,1.885054123945084e-07
tij3p642qi2n24d4,2.837453236791433e-07
q3ylkg7ppjxxj7nf,176.23044571429554
us5lctvfmrw4fv5m,1.0922155574735339e-07
3yqkeb4q6ki6unvw,64.51819192072468
cwmzxlarkxfj72nv,0.0
p2swtfsdzj5dimrb,2.0634462491621517
znaivptkxctbldzk,1.0613504981361979
vgg2l627eu3gacum,3.187226010936778e-07
kivtkxnaxqsub7cr,1.4225893601504586e-07
sz4aticblmfcapee,9.758929378343853e-08
dwoyjt7pwxldvwnw,2.837453236791433e-07
bbwutieukxfwdbvs,1.7303471293575338e-07
2wdopuzdqasl6vhn,66.18711339321408
pdo6dwehm5broa5e,2.1452394930921115e-07
vxmpsdoqgrhujitn,51.61877790657474
uk3pf6io7pzcgsgx,102.80271503017802
djwjw6yoppgbgmhe,2.229686888544607e-07
vdvxa4cpaztmlnzx,2.5358543511560316e-07
m3y5mdmum3njkq5y,9.348280415722837
n2oqk2k5zkoc67qv,93.54279159627728
3dsqvyukdsjfahay,2.7546967464465417e-07
dh4klgjusrdnvikq,32.88594871781153
r5i33m2tcevrq72t,0.0034738724498354374
hedal7obdal65lto,1.6908877295149882e-07
35vbvtugesf22zjg,2.431948082283645e-07
mr3k433mazghvd66,0.19924661559271678
4w26dv2aepwojy6k,71.57352437532849
dsz4lqhun55qfkhc,2.8671534079942885e-07
73dpunwq552flnuv,268.55954797188133
6ub2jei6veixnt2k,2.0564527391727193e-07
sr4ir7l2orio53s5,3.356409289225901e-07
ljbdgtnfux72uaaj,20.784306931259515
lhqqzuzquya4qa6o,5.162702847929359e-08
3t6ygw6n6jhaaald,2.1108876556587e-07
zi2xnkhlyxtk3d2n,4.572969741281303e-07
g76widykd77twprz,23.14779320361472
2roitegxfypjali3,1.250610839168354e-07
h6ggnnygl6ahkavs,2.931368980716423e-07
tqkmsmip34m3zlka,0.05415683834409541
jklzchny4uoki7hu,57.68757761621839
volxbrfkjafvkuzc,1.9874277632364335e-07
7jqyozjc5ev3jvgo,0.2300169516459344
qry6ajxwfhu2jym6,1.8158671908970675e-07
mnvyt5rwa2cx4fyu,297.97159918605746
v5qwju5c44dvdvle,200.24247499425735
qjwdqwy6pogg7hsj,2.437106623685822e-07
vjwux4wzxwflizq4,0.027157507253986527
b3x7fbqx6fr27czs,2.707102228754031e-07
aytpyy4hx4lg4gkg,1.7835317160319683e-07
tqdbsjkajfmrxcrz,6.900343473336757e-08
xyj5a7pmdqqreshk,58.012577061732635
eewv6konreeculy3,1.7161585665033003e-07
zifyrftnnf2bh6q7,70.63634086177821
nbqgblkscytuea7l,5.6994553741894885e-08
w3nemnmzw52he7jj,2.603673477040397e-07
nbe7twtdvvuour5v,6.082921846835593e-07
xk5o2mylzhev4ska,6.091171116410543e-07
hzjvchz5ozskysvs,2.3308743681239996e-07
qig3a76cwttyzim6,42.29491661518643
pd7oyufskzst2kt2,1.1588489803484916
lafn2nnpfuadjz47,1.9906116360862476e-08
r3roiydto4iaqnvm,0.013485603663223262
wh64cba7rrgpgfev,3.2805518255967097e-07
ls2naa7sir5mgrbf,1.2639318115383503e-07
iyxdgxlaelppwwbb,3.6076771321887854e-07
ieho6mlfcobvj6he,176.72662869033857
yliee4nwtmal4gi4,2.1227527552541952e-07
5bfzunf44qlurbll,1.839901228893649e-07
4hhes5tfensgckkr,2.3659685246790235e-07
pv4tq5revojc7wq7,1.2449193912719702e-07
frmonnje6euu7utv,5.075302775465867
kmbxprsh2xxflkrk,0.011771950403199859
ou6zuxjyz6ixacw6,0.24192194184053598
r2xrtb4ixumtsvxb,0.0
v3n5lyv3j64pflmp,1.6506422875512472e-07
gsu3naspvb63rbbr,0.5486070711288119
yfrxvdsvbc4efwut,2.475862088783837e-07
5azy3l6kaytu2foh,8.871126282654321e-09
u6zzh5tep5luhio3,4.341884654726182e-08
eslimtpnuqhlwqmo,47.51736966468984
osvii4gytyecqaev,0.058748808187244865
2lg6masihdcdmr3m,0.16933908147488066
eet4ib2c7ate5bwl,1.4047884548803356e-07
ytjq7op72njdkynq,3.277890450018461e-07
yvoccyq7sfalbrme,2.1806841228475938e-07
gylp6swxif5iw25c,2.691251528430074e-07
xxov2qq2wmli5al6,58.021911876375924
i3xsf7yo7vnbg2bw,2.2349513518904567e-07
xp7ti2ce74sssn3k,1.6322313894605083e-08
7ydbdrbhumhu4kav,18.389185870867774
zp4sblr2kctqubx3,53.75126980482003
eizkpn5tq4vqiqbx,2.8397743133520765e-07
gi43srsiyot5v6tt,2.434381015254531e-07
vm36djp77qwdpaak,234.65431115602917
oef2vjtbw3j4jhtf,21.772658379764486
4qyrvrsenm34jndk,0.00014969474964742757
oj62eeiuwc7gdauc,3.1802879740252157e-07
bye6h6cflyjdt4ko,19.898191033921922
4w6u2faqoap7pn5n,238.82482231118396
i6g44ehe4z2r3m7h,2.6267852777124343e-07
4c3abfdus757x65p,135.4497007700018
bnl2rkqxzyedpvlp,94.11070610829329
clk3xovoa6ldhtiv,3.1576820786502264e-07
mbmclxl4skgyake6,0.0
kbaiwcaj77czl74c,6.611976796418862e-08
e24pbayp5mptfse3,48.747519082216115
ii7jkd5jhl5hmlcy,0.1114683432174452
zh5kdx4un4wnbmjt,0.0
okbbyrne6fhsr52n,5.945130138208031e-08
d7nmobls5h3vwehf,41.53665092167669
xioage5a35jx5qfy,3.4398112531477803e-07
nzvukbsu4umiaiak,2.916883386477194e-07
yxcjinbhx3qooinl,0.06066049203875006
igwdpcueitegswqm,1.810468645494155e-07
ztea3mlpu36bxinl,3.218122578342115e-07
zlwpp3q3dby7whvw,0.0
tj5dolv7ap6xh4cp,245.70937782647923
eb3bwzwixgrurzse,63.10847863416194
4dmlochqmdbvv77h,2.8766770023871893e-07
2e3zpt7gtjyhr4ao,27.389940769668
4otwgbkxkpv7plil,192.55568824009072
vxj5gcmdjlsnwyxa,4.399144197613728e-07
fhaorcptlgdzdhiq,3.6775621946392884e-07
5g3m2dv744shgpes,2.0735896006608565e-07
qrzixhz26ecksxle,2.145566104070981e-07
i3qxsu5p3vro5asp,1.5723388017843054
bbxnc35dbgvgmjhh,2.0811214460056655e-07
tgvdewmn5lh4daic,1.7441820920067562e-07
3khwmx6nu2leyot3,1.02766625745396e-07
b36a3gd6mbxnjkqs,1.3371201654710991e-07
tawe6ymp6szv3pnm,0.0
hn7n3yox2yyqa4iz,51.32186455538967
5js7bngidzl5r573,0.5384242929099823
yl5iz4ssmmpczrv4,0.0
ox6wnafkk7io7wye,0.0
eiakxnfzdxr6hips,1.3564624710471608e-07
h336gq2d2wkdh2vn,2.746570045434611e-07
wyw4zq4hj7x4qy2d,3.0781327604744764e-07
zu6vrm2yf2dquxdr,1.1105319979359784e-07
mjttanxzkkx7v2wk,0.20670422662166169
fkpohnn25zhrona6,0.6110283576562995
7lfzbdca4f2krv2a,6.91021149131184e-08
mosutrhxbyjm5wvb,8.859771816056452e-08
hczvqdyirgwpeqph,0.0
gerv2hgu3sdrkd3q,1.6616460495194343e-07
qpztkj2ridwph6px,15.013753490745923
p5zkmqrekeo5ghes,2.4380939827213596e-07
qozn4mtpu742r62w,0.08371583050289155
6rc5g4h3p5wjy6cu,4.6470164213307343e-07
7t2vfbyu6ikt4xby,2.3488848112977736e-07
cr2uhy3t3x3kbp44,62.573641525003055
ymtkgo54g4mbggeb,6.327985131087442e-08
ivkbe4nj5xodgej2,348.38441645940134
d5q2vhvtqtieo74n,1.706168470576546e-07
ekwf2by3ln5tqfp4,144.17788531470276
ha4sdwtl5ck3pgdj,2.0197250513451903e-07
byy2czw75qggyu45,2.948153459885678e-07
nrotnhaq6bokls4x,0.0
bxnorxik4oohz3xk,9.998949709648665e-08
k2sydbgjq7fc6yfd,2.814246359305488e-07
hgg5b4wd6jsrsher,1.7564650472032437e-07
hyax6s6m3yc2h4d5,290.32099591695686
brj4ed3fo6g7f7a5,8.68424773996655e-08
mjkadciuhneknmdk,2.180184912476783e-07
b73eulnmj75hhif5,2.668991935721658e-07
kggv446zl7xdk6jf,1.6807564800151941e-07
f2j422jysueyybpu,0.0
nics2ekbhsvmfu53,51.89737379831232
svz3pl74kimczv2c,2.047944380575675e-07
htwk5sjqks4qxrju,2.132810995500662e-07
zicblifwznu5hnmm,117.55111066560444
s6werxxpx4pvnjn6,0.0
gu57tcaxfqgoip5e,1.7938955348363327e-07
glk5gnsnwxptwkj7,2.764957087503521
kt6cn4ghu7hh5may,11.161947192992473
nzrqr7l3v7mzizya,1.4046538837546288e-07
hamy7cez72sfee36,3.001422044896005e-07
5o36q2bedlsiutx5,1.3732435710735432e-07
aiespq5nocge5t56,8.838671406312798
lgpw7c3mnlrhjeah,1.332336973141389e-07
a3esdvnal6vz3c3s,1.6688453832429415e-07
rvuniv7lna3uonyl,0.08596118945164866
5266q3jx2mf7bhmz,12.56290610258576
ni3lsdqu2rlsdosg,1.7859934912003332e-07
bclvurwurl2faogf,345.55740319593025
5torwonn4zt2hjwe,117.29159745113297
mfduufwbufovo6er,0.25816387376016947
3ueip5mnoubcg2vp,1.2644895364848873e-07
rfbjmuysnxcppdue,248.2747539778061
qh54erauazv26tps,1.0374440284487807
2kuh2ps4hkase5wt,2.8615862075555814e-07
gps2yx2ivdngkssk,50.29828092917392
gn3l6ua24ugjmg6r,2.166879081975976e-07
u6wcexa2dabgxwvu,1.7040306688572445e-07
euggwe53ut73zgvi,2.4506409878782713e-07
6fdb5hil4cuy2qvi,2.4294157642578904e-07
5h52yskfzbhop362,1.2356284244639742e-07
lhtkgbs4hxrwrnuv,1.6646042951496595e-07
5u44ckmnu4w3kkzz,4.075247481615651e-07
r5f5o3fonjlu7zt3,54.585306647080046
ejw3brordyg42z4b,0.278843980689825
pmjni576p5iryrab,1.6138923413282447e-07
52vikyz3dzjohsh5,1.7070929038658996e-07
dvuwbsa5a43sjjt2,56.95693393694582
i3g7n65kj2hczzyf,1.7108574280512633e-07
tlkbvy76aajof7gv,68.92204412090541
meg4tuntokrw3375,8.618712958157012e-08
ov23bt46sslrtif6,1.0479521291562509e-07
2yfkdgiibfuy75zc,6.38103741575339e-07
t7jazpiouromompu,3.289446095331456e-07
omuwnmbnqabzvob3,54.863845608301816
zuupwh4pzar5cu67,65.62442669284074
vtyjr4ebhpq5jjms,1.3694277174021598e-07
rhffnsziap2pi7tu,1.40840345410579
o7323y2uxbvdewnb,1.3502628201312747e-07
ka6zp5mftscbuqcc,55.160721720074974
erayt5nghoc3nko4,352.6828922028765
7tkhyxqs5rvjl5it,0.017900377564663034
kglkowvritgeqjrp,30.445224671455
j6ucz7njireneewb,9.984507955845784e-08
otku2vldn62y36ft,6.098893890568777e-07
f3dvlupizdbq2cbk,2.503028917686593e-07
zy5jmzvisegilcxq,138.68036381663444
ysnvs6vsxkk6zegz,57.295688150875485
c7unn6a674p6c46r,60.96568741143361
m6ryhy2canyqiij3,2.0170799787979476e-07
o2lorlu2t3b4dbi2,7.329754728455014e-07
hzzhfatwbw7wry62,1.8283690388540815e-07
2mg37o6u3xcllzxw,1.7934721308801247e-07
za7qnb74rz7mbvav,1.3526577359561672e-07
6244yqyq7pfz6s7y,2.7594419339371096e-07
fohg7rbrtm43m6zj,3.242524408108626e-07
vrdided6hdjc2puu,1.8234269120648334e-07
wzxw5ix4seabhqo5,2.0997177171143013e-07
u23rksdjvm2p22d4,2.450928035838768e-07
73p2pks2zlofxhiy,60.13308304829467
35egnr6kpin4it3l,54.70578672416287
ft47gqi4ivwdselc,2.1177439964512485e-07
nxvpceiigbhdocaq,3.6781499615072995e-08
gc77mdvri2gwp4ww,6.857297314476608e-08
g3ds6u66b2ffaow6,9.501814070270086e-08
x7suo55cmfxmbu65,33.55032759247245
uzpfrmwfl5yvzxhd,27.525908548222816
dwnyvouwdazmd4fy,5.4085180138783836e-08
odxhq5imewdgtuor,343.05101728223775
jkeutxkoo4nz23dm,1.2971860450009486e-07
gbfz6ru46mzxyj6p,29.01447194658926
x4pr4kiewthemwwh,2.426015753990088e-07
d3z7qovgwcbrqexl,193.83118452709567
4n7nymhiu3c2dock,153.5168048391567
gprwwdc5gojjugrd,2.51980612017761e-07
3iu7gr66vpizpstt,278.17626083938796
hs7fbpagh5oz5c6f,3.341864429403989e-07
z3oo74jfrznmibte,0.0020076864946320296
bxe6qsjcnllqyvvw,66.55660680914194
qcyscvtv5sw6jace,2.741860203196893e-07
tqfiiwh635svpkqp,1.6428967908262105e-07
no6qtggte7rdhf4g,3.3663017638830184e-07
6rox6edr4pmhue63,343.9371469405568
23grt6veyfxwtw2w,8.111257174965273e-08
khat6exxx4557n6g,2.210247253958418e-07
issmmk37w373mvxd,2.554661830566653e-07
nvvojgumr2beam4y,1.617823325769523e-07
d2iqa6d2oemtozjw,2.15431679766116e-07
wthruffi27qejt6e,0.0
wjbjlmkoio6cm3aw,67.72559037899248
jl7urcul273xfkvm,1.6843093968440993e-08
ze576kepusdjd2xo,0.0
bmnwe3ulusauccot,2.6547630941890875e-06
2tstft5lvhc6mojr,1.8647043635474228e-09
tdgqgwqcupiuzjng,3.335524112489134e-07
4crrqqna4fkqjdqf,3.306118193213013e-08
wbxjzhmzzo42g4wk,2.8304823900926225e-07
5rdvpsxd37mailsk,1.6475247211680802e-07
fxzwx5vqpkpgtvak,1.2199653438793914e-07
5urjh4vbbwfmxzox,1.3016947063085123e-07
wtr2funmqvdqgfus,3.6792525820760136e-07
qqxkjfowgrkxaepq,2.888942974156632e-07
luf6donwtoa375jh,166.34302475250618
i6rywk27eoohujjo,1.2947559431092967e-07
oagjmhju6wpvvep2,1.2698951756524663e-07
prozlenm5rmuevhc,7.440194202786497e-08
4ctdtiexrsfwcfwx,1.713473044253465e-07
fkq3rk27vfm2ht2w,6.93046196022977e-08
rbsrnla7mapbq7or,0.19099528856504913
wehdjhzbv2oz25g2,3.6703600855098425e-07
yrduromoijetd2m7,42.16907969278635
omeuuvajd2r4a3ze,5.452576667124208e-08
eknntizzvdljvx5t,0.00013901169484313494
egagn3bkfugvynuj,78.38815394268615
gm33jmlqume5bacc,1.718552618395726e-07
s7gmex5nay36enif,62.73620990476073
cvfg2kgo3jiphrpg,25.14465926110465
p5yeh4yqne6k4fud,9.706474417953107e-09
56jmhpq52rgmrdze,146.90136620122033
nek66bd2q4tvdrzy,80.93476892018195
dpo7gdwthvga6lfr,3.746934416072513e-07
r75fz6n57csxk64j,0.03377803441075369
t3speedzn74qxa4y,1.2199653438793914e-07
57gouvwophgk6t6x,8.349386963914876
6g5obgsgtoe5xdvc,1.7667688620573475e-07
7abfgnx3omjslrhw,24.81661605477349
feyshdakhihskks7,0.00037455181481562284
kowgazh2vcehpjdr,2.4697080369748155e-07
wawrrntw7gxzpo2m,3.1874328414619477e-07
gu2o7jsvt2nle4y7,1.3328065566766775e-07
s6hmxkxckclkxlhc,6.98438010561531e-08
dle7c3poiyxvamz5,7.17396019265697e-08
4vanw43oz35wzba5,5.671062767609973e-08
2zxrraxzmtg5m5z3,184.39189215621505
e7gatq6unetmuqtz,23.582680809852665
ulimnhvpcacb7dqb,41.553568283509975
vorsdmnfzrsqvx2w,45.405068886767296
mb3fi6lgi7zn2hga,4.175147168969156e-07
pgdsg73he6mizzu7,1.0456548135625403e-07
u56jjzr7fa5pbhce,3.277890450018461e-07
p3sfk2uu5wzpw6kc,2.4397679990403067e-07
hkkrrc5s23zke34a,1.4171629616812925e-07
mo6zzqq2nb67mdkm,5.785505254805075e-09
vyoi2aq2ybpxjevb,0.19890601629048174
7sk7dootdi2i665d,5.8221184741948784e-08
zqvbnrnjddz2biw4,1.50187222864953e-07
6nzugzupmy2tvruj,0.0
seht626x2wkqt3te,100.33327851213691
tqgigyhaz2pccwnx,0.0
m3pi7osy6ouwqq6p,225.13415069706232
ps5upfdlwgfg45jm,2.9889665797150757e-07
bhkgwrvzzzryrjxj,11.856117535990506
rpnfbsr76qi4u4ju,0.010481613955892538
d4qlp6l65b23a2ip,28.014057282596927
agriuqgf4y6ywgbe,41.94114080763333
h6ios2uhngesx446,68.9715556571111
wnydcaq3egc7cf3s,1.2879901544569006e-07
rnrjbfmd4h4zh6lh,3.622612518186312e-07
pntkpu45rtbdqiry,147.90162227763858
zgwthp5xps4j5rt5,71.70221214753242
yrnrxjqh7twbpjzb,0.08824519113836903
remr6esvjhovkrdl,3.2805518255967097e-07
vpgeamchlnmlvcwm,5.904538364988752e-08
txhrj6ht5jdbd3pv,267.57450125091185
meql2jblwnowa332,3.208834451872617e-07
qbvqh24ub2x5have,1.3524468809544388e-07
wd2cb7kpvyd3tl57,0.0
sw5tvgxxhwhu2q5u,47.94989879162163
7ifup5uaf3q33qts,72.1304050979625
7ygrvpuowacphjl7,5.132229024324539e-07
jzgpcjnf7aptslpm,22.374326258605183
m57lg2npoq3lwyxt,2.468480537174923e-07
iu7v2c27ep2brdqy,18.550671766313634
qc6h6n7wufgqja4l,33.89413757233562
kekl2k7xktdoeltl,2.2783985933799987e-07
kkgi3n4sfr2yer5n,239.42438352814972
tpdvviuqdfqxmg6w,1.424251336861848e-07
vhrykyemlzvjvho5,0.0
k7dkncvuxqmo35xs,1.6854476316342846e-07
vs6ixfeg3ctmoqb2,4.117131002144983e-07
fumpcljnjqw7e2xq,5.695303871792675e-08
dbefncbx2yxkviob,2.8274197227298634e-07
boincq7yyh55xkj4,2.0865557460718157e-07
b3v6f4dklymotaa7,2.1031787771144936e-07
k4m6s5b5nu7krlg2,3.3178549994102933
qvj6wxy2u3a2r4n3,1.7370892600747084e-07
d4xdojgyaehsg75w,3.2805518255967097e-07
fgsd3yc4exa5mod2,3.6454559002488735e-08
hninic7jewmhbvie,72.2662950317056
ywuxoyau55ymdj7l,1.5883403570103067e-07
7ox32bkn5egiwp7h,0.00018357255926966106
xv3xtzvbcue7jsj2,1.1588388811901485e-07
zxli3lqblxxm423l,3.2446580649198295e-08
fhqseeddzzliegqo,73.44824451352471
iaq5unckmmpdit2p,31.688920449831112
jh564mg4evhckr5u,2.0543899593364818e-07
pa4atcq5dadkwlde,1.6451138777443406e-07
4udl765oume3mpor,1.792242414269557e-07
rfljo4zxsls5d6ig,176.8204437820652
aatjbhmwe5gakr3k,55.287506878793906
g7ehq3orm2uqoizw,0.026404236821640156
cnbwaxq4gmjrn4ru,316.7500674977425
tue6mlscvopn5sb7,1.9681025517696516e-08
7spmtj5xqqisruqz,4.218260054396309e-07
j4ibiy7uiwoo6gsi,1.8101668296294776e-07
d6lx5kqfoozmakt5,0.00010236874143993769
sxsfdqwmlxzdacto,52.466470603249356
lw5l6ilvxpajxek6,42.68259803832838
o4eaaib7y7snygzv,0.0
yanbjpik27mcrgqx,2.705642557607375e-07
rp3loiehndopzkga,2.244283690275525e-07
sifveqfvwi77u3ls,0.0
ncotdzy4jjvzj64c,4.4017052902889316e-07
daccjrdpyjl5uur2,0.0025454127846610127
4trnfhn2g3ut4z2c,0.022157254401521245
ugbvwa3dvcohry6q,3.2247854918006386e-08
axp6lquhzwyaaugp,9.52842781985767e-08
cnkilqhcq5j7hhtt,3.259185094164955e-07
gd2ai3cmnjnyzs7h,2.536530708416108e-07
tp5oecylehlwvz5y,3.277890450018461e-07
a5fvylh57bgkt7ju,0.02115724966053
5iihlxeatbs4apbl,9.76775773039176e-08
etprme33xexvondu,15.267295653045421
3psh4sgwzbv32pzh,134.4358801020051
lmpdkdvtf4w2hgcu,1.2212142280223375e-07
2tdzbh74bnjrsxax,3.2805518255967097e-07
a77kyrce6goxrgo2,1.6194628493597759e-07
xfspo7b6lkn5brky,7.46807905834349e-07
gqhysmbizpoedzwh,2.948153459885678e-07
jllfreqlmaeplkvl,1.8483873956393533e-07
vboj3htafzmtguba,1.1134124474931967e-07
gq4hkrov3auvatka,54.86443809905515
wcnbalhier7tizlk,2.461806993249182e-07
uzfexvxsdw4yq7sk,2.248423881525734e-07
l6fnmnc4cww3y2yt,58.451856841126954
i3wf5qqife7au2hr,165.19885363820245
f7qpyfwclxhplxxt,2.0682916111453263e-07
2w2pwqth4f5oht5m,9.595626864003277e-08
7qfd7542qkcmcqb3,138.3153601546228
usprfjxzrxw3t6le,62.221943005927386
hsc5usi5eenlsxiu,2.4674561957997754e-07
xw5bsiu5jnt5dliv,179.67590244676302
eiqlxl6vekwtjmql,209.9042690598926
xmb7jfbmw72u4gxi,0.0
denxndfjkuy6zp5q,54.03094668678885
secch2x2tpxthojc,5.813812374123241e-07
orq2w3stuy3voinj,1.6886829435043533e-07
npway4w4jsbdd3ua,69.1175085988212
dadwhw6ea6s7rbdw,0.011137714325974973
2na22lyw4lydxwz5,2.062854503023693e-07
