cust_id,revenue_2018_2019
ijiqystsw2vrjcfn,4.520168204744641e-07
ee7ezgti4rwt6dmy,0.0
g27k4ez3vb2ugagf,3.190349938652212e-07
dnporsbsmjzolwvp,6.130264183396017e-07
seigmjiqmpii2ome,98.46936336628947
da3dtbpi5dy43jun,0.0
csxpwogwjmvvekqi,284.2082374905261
zr7hjfx7dcyngiqv,6.959936146863116e-07
vew3tp6laqed2bad,0.0
fvbecc4zgo2fkyp5,6.030777383128448e-07
fleycpbhgerat4ou,81.17011220435771
73lcybbc7yhzdyff,0.0
l7tscavkbogvhnr4,0.0
32pugo46ibkvy4fh,0.0
hllc2avx2i2ciqdq,0.0
q4bdji2nbqcmzape,1.1130529458684537e-07
qv4pavt5mtkwwwlm,2.232650185861554
o7rqybndnyqk23et,0.0
e7ukhxsp4r2j7wcp,6.016413281569011e-07
px2fahdrmcsks4os,5.780905200657417e-07
5jydi6xuxpadopbb,10.299269769978148
xtehvgee6tll4k43,63.92605054411553
6xvcq4khjaccryy6,6.601214833292864e-07
k7ugkg2pp6opszq5,5.985853393194908e-07
qonchaygnyxlouoe,4.219903746731109e-07
zjclkti7dmhq2n67,1.229676363129741
oaeakpvsiduih4kd,0.00045513010324892996
dtfsxndjklhypqtx,3.083135739099908e-07
3sis23hmtskbcw5q,2.930916376572415e-07
3poivx2arv732uzj,0.0
m76hi2bghhl2xfuy,4.372303627549363e-07
xhb5qbtiyhimyxjv,1.0015684733417752e-06
xpjibajsgnwdfulq,2.0168055728474725e-07
uj7xw7cysfkuct34,5.205140787680553e-07
nhokgjr47v52xfo7,9.393563900226981e-08
upellfxc57af42mb,6.027497129809054e-07
rh376yo2uhb7mtie,60.832331036243325
hfyqkizq7oxvd3ms,4.96513269259315
sbk3irr6ngku6qvw,79.15151977763891
6w7dz44yjwgbqsp3,65.24198000752014
xaq577ccta2gqwc4,0.0
chf4xzxrec6hggrf,0.0
memgikny7fb3bd3m,0.0
jl5daqfnpn7b7n45,5.893666636402503e-07
bju3de4u4tgvazfj,0.05114361390508648
g2rc4aurmvyz6m2n,22.077164048546575
scl6wsanfwmti4wb,11.250518881722195
4zaqjpytrxkpb36s,6.027497129809054e-07
qlu42klbpikyx2to,1.9770248405401644e-07
jeqzgwnpvmgly526,86.0468843268342
iqsz6zq2yxmvawsw,1.3154696901292374e-07
rd7p2b52iiiokzus,3.1530266496778035e-07
hxqz3fzmhribrb3m,15.374728492331958
y73ckhg3xii7bdns,0.0
zpjauzsxkbieuewr,1.019479155882107e-07
nwzletnexwl5g7pd,0.0
oqtocxvuz3rt27mp,0.0002607798456097394
pp3h2h2qklt5zgu7,5.465860484174543e-07
kfyoojsmrvg2rtpv,4.06631533923648e-07
gzxedthevqsnssah,0.0
i3soie2qbm5jsvfs,66.67535501771486
r7z3ajxuajwobrcp,0.0
3sft4uaiv4mwqt5w,44.46037513969269
mqvtqh3osnvjwvdn,7.076420152079822e-07
ktnv5vmu3fbkpouc,0.012312043464387598
dkxs6ancoadifn2b,10.201467467985681
wkvcfabjgchgvdsz,12.600235069081585
zcp5l4g2osgiuayn,2.7713453614881403e-08
ixmv46uclikglzgb,40.533380956742825
zhnhxqknuem4dxeb,1.5982241064605733
n7yppreujnac6tqe,0.00027398041597033874
v7h3t4bdadhsz5la,0.0730377520464686
o4dckxhgyjpkm55m,5.416529951583574e-07
6cdwv42eokkxkedg,5.586738028083266e-07
pw2e4ew5y4cwlcow,0.0
imrdoqx7sdr6wi6q,0.0
w3q3agstm32yay4r,5.196298291821848e-07
ibyvnquvlkyhrbut,0.0
734fdek53yoaqczz,0.0
qxqbqagw2or5stux,10.389158481543719
n4fxszwp7gu46vlq,116.1228561679407
mo3uexqay25ajvzd,0.00887539616435611
zlm7vsdabrx74ixm,8.741357204513706
ibm6bjjhhlaohoh3,2.9074229318292684
qnax5ddno2oydm5d,7.505698043454783e-07
m7r6mscw5hthtiup,54.79390713079321
3ehhhqrkyxrgmguu,5.91956127675006e-07
rkpkq57n5wfextg2,9.049559072058936e-08
4h2reng6m76q3smf,2.7115173908191767e-07
os4mqs6a2xi2klrt,0.0032321083642094317
fjuxtlthgw52g2lg,4.162318842290385e-07
ok37gnnhawo324f6,96.66062329521782
zwojms6kqd3o5ago,0.00027149406957833506
orlefpwtyuno5llf,1.8326805581574952
uawdnl6oz45ojl5p,12.339811386512839
db5iiykfyhsm2mon,0.0
3vnzohhaax44hxxk,4.149241788974772
usmzeu6nwygq64m7,73.70840495375262
aodcnva7uetcbqtf,0.0
xtlgqj5ws4ezs5eo,63.566781450429005
3akdstkvhapxtgap,1.6344619635882904
dub7onfbodgxnezz,45.878265531337156
gyrenrylsqrufarf,5.416529951583574e-07
m6wuf6rmncrj43ta,2.774859878186799e-07
nmuqti4qn3it3e6m,0.00021820932668086695
unfruxtkhbbjcddw,0.0
mdepllhk6spr7qew,0.0
p2mzk3kuebop2qmc,0.0
6atmsvautkpf4b7d,3.0115809066230415e-07
3zccg652kgw7o3jf,3.4011269133027637e-07
elpjluqu57mgsd2m,0.0
dazag7ntu6q6y54a,5.586738028083266e-07
tscxgmhftjrrie46,0.0
ooduvk2dzefgn62u,48.803739537843065
brhse6kbbjzbtmgd,1.1841277572906705
5atj3njj4aiyxnpp,5.824929717135996e-07
72w3q3eih4ceyyqx,46.605142321995096
66mamkzk5kokvlk3,1.2802916957456083
okycp7p5mfw2yyer,16.50238798289187
douo35agokjfjs7r,5.416529951583574e-07
ezbo5tpgalgxacpt,13.758011222717963
mnywun4i2wa3sk4o,1.4413143138657163e-07
vvckoodu22ffzxnn,0.08353682262954842
4ljq2ldrnvrcax5n,4.526917681767064e-07
brtw3llx6gsjzw6j,6.056886957896193e-07
jyx6oatjewulprot,8.11649856331294
fphhguvo3l3fvzya,4.520356628412323
d6mjoltzfgrvizhe,84.37367582507626
tb4mqhbtyfk3qlii,5.417206758126942e-07
qrys62rlykvjkpj2,1.372555328542073e-07
lndydvz6knruvkow,7.64981869727572e-08
j7axl5zyw7a7fhjj,3.363037305318986e-07
fkoxi7kfqr2plt4r,0.0
5atx7nxt5jkfyvbl,1.715211975153575e-07
urkel7bgx5mtfswa,0.0
5xtfenu5gdeinalm,5.295189248748143e-07
eljwshd5sxqcpohv,5.780905200657417e-07
ul7jyeagbo64ulqt,3.179603060012674e-07
cu7jthimfsozgzbf,0.0
rpvzrd5vgwb4evdr,7.618425593237197e-08
bsqfahow7y3v2bk6,0.0
strtl6gfc6stoyql,5.416529951583574e-07
w7asuwhsqmfoxsci,0.18871559365982776
qpz3mprdogu4owux,8.680860588884525e-07
w24ei42kikmwvkw2,0.0
qcagvztbjqgexy2w,4.44286380495591e-09
ynyp634vjfccdbd3,2.3498148262831338
nwfbilqznhof76tu,0.0
jzn3zmfioxlqxr4a,0.0
veab2v2uxzgoempi,102.94963420809069
srmeer566dqor3ri,75.42566954310608
3keoj53qycseuw6m,5.09620051237657e-07
wkig5qzslckcyqtp,1.4497198753684013e-08
uly5iopj2bm6ut4s,1.2010902239005856
yjby2ti7oiym4znt,2.23811751236301
avvaspec3i652tea,5.396108942013288e-07
gz5ywhevdce734df,11.1133469068837
jgcpqp6f3wz6n3z2,0.00342314147386545
p63ps2emkzid2tks,5.893666636402503e-07
eg76225ryu7croix,6.148228492352985e-07
6ypc4zhkkrxmz6gz,8.685440612264467e-08
lulc3fvz2rfxky4p,0.0
yvijjns5i4aedknm,0.003944085179689174
isxrqnjwobue564i,10.319174942846374
2mlhcqgx74mbz2se,71.80165559041566
frbz3pgoyq3sudzw,128.46770165661763
ehrccd5vqswtasci,2.7913906386870533e-07
fwp6adpwdz53dvtk,1.8332497038063338
ffflo2ezirfv7i7p,2.3122734903927925e-07
5ks44k7w7bm63sw3,2.3995675773938454
4k652yljsj6ph7bl,0.05406240275888111
zrinvmbgukrswddg,0.0
pdm4oh7ky2qad65n,75.40162900147935
a6q5rgoyiunwql7c,72.22606539361912
74p2kgj6w5khpwf6,84.99101425141056
avrkucc3ez6it2e4,4.520168204744641e-07
slwc4qa3pmbd4kov,7.076420152079822e-07
phlaclgctfrb7eon,1.6275731092023076
4b4cnohsowqfhrqh,4.5210256312751214e-07
vgzchokbdpwonf7w,4.520168204744641e-07
2r4vwnjgw3fzvgwi,76.53962435400021
tthwmfsuxay2dky2,0.0
txc5enldimuynssr,0.0
oawph4blbhwsthud,5.979697228838791e-07
vmp33tnhovrxjskl,7.675235517526794e-07
nonfzzhy3d3ostqs,9.069787756062365e-07
wiofyxr5sl3gqmui,0.0
whbz6nee6q2qhxdj,3.4006605857969246e-08
u5zffuyjyotpkp52,6.016413281569011e-07
3r6wmqx7vz73y6v5,87.46433613749724
s2auhdz7bbspbs43,0.0
2lv56s4gzitphyhi,0.0
xirvarlfhstq3y5i,5.402479103282283e-07
khfaaxx5miayudrk,1.4497198753684013e-08
3dugndvizlwilmc4,0.0
acejzsqzhajram5n,95.66945558998357
xxjoeb6xnbav6ywu,0.0
vbunwiv2uy63yd3m,0.02314760937574127
bg63mgfwwl5hlser,4.434175000608337
2n4ct75m2ywb2b6k,1.2746774097080238e-07
qxu6udijwrn4dhg6,74.27292211068259
rivi2mqa44oddjpd,25.793486387721043
nhfs33yhui5j6t3m,0.0035054521037973883
fr437ty65drl53g3,2.391309286472832
mjvqgk4nym56reef,0.0
rw656sekggivu26d,73.95612401307689
uybqifqqsddgilcr,30.64577493156983
4rfbdahtdnzwkrvo,6.016413281569011e-07
eho2vakqupixm2p2,3.3218168467580097e-07
bjmlq5dvam4nmhb6,5.780905200657417e-07
smtogug35sydjolc,0.0
ajgrbyzu3b7mrvpm,3.646727264111289e-07
5lcsgehga6cglka3,10.320934122396617
udyqdf6a3ffdb2cf,1.3964235526024022e-07
mw3i6fnphgay44nt,5.780905200657417e-07
v5sv6df7f2avcot5,0.0
bjkb3oafqgkixmhj,9.566567300271251e-08
zauzgvi2kcaocimv,0.0
4uyfiw2tf2vlyomv,6.679921547170464e-07
tgnothvgc6bckgt3,133.23098754048397
cz3z34brhuhg723i,6.259233485764037e-07
ll6pqb7r3jmqnbqk,45.314094419533404
7k5tavyl3la7gyn5,71.07841509552296
uahlxzmx5zooeyps,33.35262096607175
46qnxvfertotxvp4,1.0262021985968814
xvxkx7mdt42qbfut,0.000632316384870166
kme6x42tfuuuseob,0.0
ccowqwpshdomyogi,0.0003461279247538439
6t7lkrc5raq52pw4,5.416529951583574e-07
htyuss5tmfff3avi,1.4269907011164202
4psk7xahjmox5j7j,0.0
rlogjoule2ao7gda,12.453466905404937
bv4oxrbcf4wgiq4t,2.930916376572415e-07
dufdqwt5ohi3k2ia,0.0
3x7zsickiq5y2yei,98.64186350617254
kgpgpmnj4bg7tkag,0.0
kttrkco5y7t7qskv,3.704717022220682e-07
j37jnddwgqg5ci44,0.0
hayhbhkrgwj3dndh,0.0
zv7byjlq7cmvksf4,0.0003706974320288286
vmushdyxzh3ottuq,7.844281565505665e-08
pbyae6d6ksg4s6tg,4.032436874745627e-07
3ivnoxtg3qmgeomz,0.0
nzkxlhc7s67tbvch,0.0
o23bzqchrplkmcj3,14.68118124601348
ufvwsoabu3n4osmz,7.136817485515907e-07
pyce5vu3l3nvn5fe,0.0
hlqolpb5ptse6gua,12.531899169697946
2w4ismavocdg7p6f,1.6664901126933068e-07
3qk7fzq3iopqoqfq,8.607689009220943e-08
l2vvjseru4m3yyz5,59.64362835187024
fi7jhmrrr54wnhzl,1.6311873091763052
3or3sbgrte5afy2n,0.12577219308462198
myexa3lfpgkskime,7.678542074694948e-08
y4afizcy3ddbt7pm,78.78433354709927
gmp3wyfahjinhmb5,4.060727631917249e-07
tddot42gayut6s6y,0.0
ya54lqu35m4xsq6b,0.0
texyxzohgup7pdta,0.0
jhmqwyu2culgllxv,5.273648028060648e-07
j5hccngyfi3xrpi5,27.14610637045197
2x2hkqywpqi6n5ey,15.450700123233275
7zyleuuh2i7f6aee,5.443856102128375e-07
mple26ghlkchxpo3,0.0
jrv66cmsjczbt47q,5.094892519226236e-07
ck6xl6n3cy26a2r4,14.008673893447874
hyoihtamzu5dqokb,8.922512948728184e-08
4tlthds2mvy7y6bl,37.04778029190954
5je7uk7b2lcamelk,4.060727631917249e-07
xlq6qzs5i7vf4vuy,0.0
zp6tnqacakoocn4m,2.096661789254168e-07
danuqn6witgow7ua,0.0
tyshsvqybpcohfjw,0.07383595383543116
2moffxj6ihwyqosb,306.26734591706867
em5zbmbbgzznewjc,5.87353134947484e-07
yop2324monxuggt2,0.0
xw5xqfnoa6m3jb3p,80.03717489599198
vhvl5ih6wq355e6s,127.27955211945509
luamhixazmqes6sx,6.651332701992524e-07
quopnt5fax4bmdt4,5.273648028060648e-07
zymv7333wa5gsgrw,1.6384973217076562
4nul5bb6jy27iimq,5.172569574776014e-07
gevp4b3rccyt6uq6,68.47402433023542
soh6bi6jc4wjjte7,0.0
dp3azokahrf3cbn7,2.191277085014724
hgzvuw2u4wc3xzyj,6.724923644909604e-07
6n7qk3mgmex7aiv4,329.1835597034043
xu6q6mll2npr5zar,33.47193630801695
u5lyvc77jviuou5w,0.713951915594929
d4lvofdantn2mxa7,92.44296640699271
vi73ptc5vmhulh23,4.2343762787701294e-07
xvwivcvf7s46qxxk,3.6245618220394923e-07
nrcjdypbjbgcerwy,0.0
3np5easiu4xjjnv3,4.229421718946537e-07
ar3rh3c2pc6dexpr,4.3417773595474857e-07
aax674bgg5wc6jbe,1.8739236979004354e-07
25k44vqj7lca7mcy,153.14271529830472
2edgbttorgiys577,192.04271746807862
6sn76mye5vo3fk7h,2.096661789254168e-07
ftjrvlapqaxmjuqc,3.878229540501034e-07
hav6a2igizjjsgho,0.0
kwkjuajjsxfqn33s,67.28929803195933
g2x7vvodgij62ovp,2.6056478081931424e-07
osbiiyw3tladibuh,0.0
3czkhhjras3q6yn3,4.2343762787701294e-07
gvytgnaqhhvvxrxd,1.0615286239405153
xacs3j5ocr5wxdx7,7.362746439846755
cxuxwkmqosnos6m5,0.05949443980196944
ikr3jqwudsehnpye,0.00924266954985502
sa5dvtjakoxztzl5,5.273648028060648e-07
bbjfx5qlrrngnpkr,0.0
jsk354zvpksfjyyi,0.02988581899156443
5pj75nwcwcpulstt,5.094892519226236e-07
u25dxxogijdgsdzj,9.970923883711068
6r3fsnn6vays7esk,0.0
zlyla7k3mwz4nvfh,1.4191187363385551
bizrkvi2uo66ck2s,0.0096792785932437
ttezhyr3opjmst2n,0.0
kgxibhjbdenxw4lp,2.275711162177318e-07
mi7r3mcjmxzwttwy,0.0
nwqhgzdnlnzthbzi,6.537039605595971e-07
pwuqozrk6zqdvhoi,41.494225540353376
kwtahcjk3ibf6e2a,177.90455065124848
dj7of7dvx5245o3o,5.273648028060648e-07
w4lb7cm3h6mcb2su,5.112646824835325e-07
3g2q4pofukzhlfof,5.178939735902609e-07
efey5y3zszdclck6,0.0
kb3t4y2bj7hkhwby,0.0
jxqtkb4wuen5jdxr,0.005594558531514987
jr6j3idgfq3mv6jd,7.01148924468499e-08
nppou5xarddxhqln,3.215091356199541e-07
23jghdwj5kqhuudx,0.02623716863405927
wiy35krko5dcicqp,0.0
acuvnx6tv67tcat7,3.649716314726442e-07
zimuaclk2kijyz4y,5.062258867177994e-07
xo7iqujvcvt7kn2w,39.245282803549294
jcddmhok2rhvdepd,5.273648028060648e-07
q3v5etqq65i26hci,4.3402755151245984e-08
e7t467myq4mxa77a,0.6744160577522755
ey3dgebianevybor,67.20743787905693
lqotir2r2orgwh5a,0.0004970883810532425
ye762pnzjstimatb,0.0
24nxxgj4frbmzcrt,2.837415703926888
wz4wm5m2ocvzw4zj,0.12341715226595505
fumebazrxwsvdvj7,0.0
bowfjhwiiriv23gd,90.40033293885752
ez4fmwn7wdynn25s,1.5410122892729865e-07
h5gtqztncqk6xllt,90.52108024894258
7shffvk3iu3hi7bz,2.788034488564394e-07
xje6zhwzejntubag,5.987382249675124e-07
4ksguthkedcuvhkh,509.23713343938107
snilejusz65michp,0.00026735803757707685
wtirrnkwfe4fvhlf,0.0
ipc3t62jjsvzcopw,96.78018704737771
iyzv5kj4v7axmrpb,0.0
4weg4zspvuejytvu,2.1126146709790025e-07
ibqlmmcw42yeftz6,3.8657080102883157e-07
qnm5hu5fnwtgimqz,0.3298349018229579
67iirttanlojqnhj,77.21548474722009
bwlb2jddxq7cpjpa,0.0
w7f77dsqa7pjelbo,52.806121766016865
eecl27vffiirromm,4.2343762787701294e-07
shq6wm3cbbapiyyu,39.41285211279921
ltzpgaxhomcrdj5b,4.032436874745627e-07
nl44sb56h4hgyye5,3.850237726613677e-07
dw7tvcntconlmzo7,8.864848004082963e-08
i5agtbo5iw46g2wf,91.04507597970199
pwnncnwvhwffvmbe,132.65045276219232
bg3ihk3hf3jzqqxf,0.0
ugspsruuoccblmeh,11.490207051857402
2arzy6f6g6hbshgz,0.0
zyr7kk2lrl3ghab2,0.0
zpw6rysrd63ovohc,4.033180429149881e-08
nx336rgd4lxk2hft,8.814771340534519e-08
d74fhqknneazh7yh,0.0
lzd65pnq7weyciqt,0.0
jr2yzglkxtqmisvv,0.0
nzhc24rssz7l542m,0.0
27tadcvhqhmplr6b,98.08989689583264
ebgoyp6hrsdtobac,1.9728405955891102e-07
7jdqqfjrq6ri6uvb,1.2645116758433846e-07
eqsqikp3f5da4lyz,10.277492735304364
lvbzebfuxxg7ftc6,8.040046555426536e-08
to2qbkbwbavsa4ze,0.0
nh25jl5f52kjinrd,0.0
iipoou4izrqmuy3x,4.92975158419108e-07
frgyvnpnalpwadv3,2.6620221777688316e-08
pdg4vqcn4shdsndc,5.650975590655717e-07
q4a7lwiekrjvl4zp,3.810503080993086e-07
aezndmlp4eieicjo,8.622503604811381
3byik3bty342yamp,105.05676223944907
cmblx4mreqmjjrcj,0.0
tikxe2z7oet47wg7,5.4529856228009033e-08
m7iwl72wmyqft67k,0.0
gvxnx3ezahvdfyeb,0.0
s7fkympzct3w36up,1.3942617686275602e-07
pj7wih2anunwkmcg,1.3184566268765138e-07
bvbbnn4dgwpqa3e2,17.611954663700597
lzaugqpi527cogio,9.82491966369575e-08
5jhprd6buzfie2hb,24.059979446306862
5ozmwxnkegd626rg,209.977499552878
zaxc4cba7ra4vjjj,96.30079920163467
ayxcjwfz772vnvei,2.3363503778413603
bpuybuuas7ierwfb,0.0
gr7jjk7p4jrilaxg,84.70218960790923
tkmphgxwgyqiv4pf,5.650975590655717e-07
4tr5aef2crb3ivm7,2.5654787984147407e-07
rgizw4y66sou2clf,0.0
kt2pg3z355wbs3aq,65.67423525594357
fvgdybeiklcrfocc,8.31595178758722
c5xqwxwdiocqt3lg,9.792333639187777e-08
xs4orhkf2jax2wp4,0.0
2flmwwa4zg7eeik3,0.0
7d75uo7p2kwbc6ra,0.0
fjjtzo3caqwnuhfj,0.007377278369204212
jghzcqei5kfkyvaw,5.051092282592266e-07
6jj2mnh6u34lcyw2,0.0
3ccdxh7u4onkph2y,1.7176860978000262e-07
jt5ims4t3t2vcl6s,109.86172452915162
5llkqvklabnux3gz,0.00020690521434068874
mgtsxrtsdbjsqgme,3.0356893179618344e-07
w4owel42hh3ftv5l,0.0
x3csjp53r5vx7mt5,0.0
sx5r7i5n6km4gcla,0.0
h2tssyjz5jqo76cg,1.6513680280948318e-07
jvswtlcmbzqnbosu,0.0874688896469406
e2tpill7qmoh3mz6,0.1343995469088184
r4vekzk4ya3rlaqy,157.8939888379555
cy3fvbck7x4iardj,2.261981346590948
jsn6ounltpfwzewq,10.50868246138398
hzdi63er4rhrrfbc,5.7391888464408815e-08
ic72jsbyi7xxdmei,0.023433579156809454
iffixtxjawkjg4tm,0.0
q7kntie6hwxuesou,0.0
yntpvrjzixyyucry,4.5195325813104117e-07
hxpxtlb56g2rkzeb,5.051092282592266e-07
ggqvd7nscevessj5,43.47760587714766
d3zn4jhur43ejhfy,89.49510404833275
ngw63tiqlhfpjcdb,28.810632585352945
f6ip65qv525a22tj,6.589214863353054e-08
u4pg2imyvekavamn,0.0
leslsib44dslzta5,1.350618794913885e-07
thenvim7nzmtnezl,188.05074056671248
4zb5eyaaj6eh7vsa,2.5654787984147407e-07
u2ao3wh6pq5yxgj4,11.707259746479776
jzjmiwiqqmntyloi,5.650975590655717e-07
eo4qypcivgdmjhs2,3.6064214766181896e-07
6tlt5masommzz77l,0.0
cavzr6mcvxcsmjsc,0.006598930946291297
b7hiaep26fuysvhf,38.39949710523081
wmc55qq552oxid72,5.221300352871917e-07
onw3avblq6vm4le3,0.0
i365lmkpgxxjyrim,0.037605125148196986
y7ljgknjodoundsv,4.547990172291918e-07
hnqrsxlz672wjz6x,3.809881156901098e-07
65l6hpeqcoqhwutc,4.274800008226916e-07
yk5vrgo3wxstlav4,0.0
q7ioktvwhkpop4bf,111.06051810066646
gxrcu4olo5tthjza,79.53223433505673
n6kymavfema2ww2s,5.051092282592266e-07
f2l4v3b4o7lpsijt,0.0
rpjc76lhhug5lqaw,5.650975590655717e-07
vwsgox6mluacat7s,0.02223849083605154
23mlpl5mpor2xye7,5.764826488322185e-07
etle4snu2zwjyw7i,33.86135554442717
ux7azhiyaclmi7h3,0.0
3xnafpe2jk52ocxu,0.0
urzjk42dt7gog56k,5.100422813380512e-07
h5kh7gmtv5rfbkq7,0.0
3xkc6wba6m5a7a7q,12.476714541686968
3sjz2ointnscjro7,4.398364468583111e-07
f274y6pm4bj5b4rj,0.009084289179166448
chi6k466kvunbtpi,21.736416572367297
vxdo24mj6tfsabhe,0.0
65y5gv5vemtjff53,0.0
ml2lz5uaabcxzj3p,30.707115787497468
swsn2bdeyj4xnkxq,5.650975590655717e-07
fhftjigkchwiqt2h,2.225108777967857
exxajie7do24gt2s,8.863313621858168e-08
b4bw6lunrnc4wqtq,2.300828292568405e-07
5l6ysv7ea77i3cgu,3.573539119226701e-07
xvdiph5gl3sjxto4,0.005510251249133991
s4ykju6ekigpvusc,42.49335181340262
q7deqke2fvar47ks,3.2372642204839157e-07
wekexe4qauqsyl23,2.5654787984147407e-07
7f6lruhwlbtouvlf,2.5654787984147407e-07
7cmqxgxodxxhq46r,0.05341914072733045
lvuywuz7zcsfehyy,5.936630254251665e-07
4qwc5vpikbmcd6mm,2.5654787984147407e-07
lujwp4kx3qtq46kh,5.650975590655717e-07
3yn3drmfy54g52m4,4.150873642348585e-07
theqc6xzdbebq2mm,5.650975590655717e-07
x4rkpsiaauvmvrx7,7.948315717127624e-08
adzk6gsauwtg74qi,4.1436399333009725e-07
xncy65zc6pji2scw,205.9321618730409
xw4iiet2w5sgjwnu,0.0
srxoizmbmaljtocw,0.0
mle3dfz34734luue,6.722855609799545e-07
gnp7cvyrmai3xftg,3.351592106291979e-07
qxabzd4ggb4v5fpb,11.877558610886267
bbsw2vaie6wvroif,0.09083395603637597
wb3etmphl3udb4nr,3.580680416138025e-07
lyb6akwano6w75yr,5.893795785977201e-07
tgqumggrhksghp64,1.741087310019217
uadb426zxjkvia3r,5.545207857860394e-07
afekcpeazzan4kw4,0.0
7hadm4t5n2ywekit,4.950013831557189e-07
ddefmhk5y25d2dbt,4.0118205564313257e-07
2rymfhspu4uaxr4v,85.59514698189113
6bfawaq3fcpvkm22,4.054565688423158e-07
naxjntlsuujue2zp,5.155634860223887e-07
vz5o7d66e3hlnefa,2.5654787984147407e-07
zkq6k3pjshgemlgb,103.10611273626577
v4ekgbkuqmimddn7,6.441008713276103
dndfgxmr2osu734b,5.051092282592266e-07
rfsgkba4yajsxzwr,0.0
7dqoqomlspn323xf,2.0445228907235324e-07
l4qh7keef6kkpfkn,0.0
ttr6omeekgxxpgzs,5.051092282592266e-07
2w5za5fvv2vtxkwd,0.0
mmkvonbjdwc7ft6y,0.0
r6fyuucsn6623jsh,0.07779964435660741
u37laykitiozq4gl,7.22188695038017e-07
7qfbrnlxs6n7vnvm,4.221099000954941e-07
3dp2ogtfi6sdxxab,178.08605263629983
fzueq3gh4h4igt3e,5.650975590655717e-07
wgwdjakjset266yv,77.26892565829408
m34ut3id6f2jhphv,3.8449550950574256e-07
ppjp4krvazkgghbr,1.7196852566148813
u6biqz3ioty5n5vh,0.0
hsodwbpzcdxoajgq,0.0
ztjh5ackfi3w6ixx,0.0
thsbcm7mel7bqn3f,5.714318096642591e-07
3rafna7sekcv7fae,4.154730568509749e-07
knazinthd56mhwvb,3.0356893179618344e-07
5l2okmna3mzxxig6,3.740279691031798e-07
d657kka2eat5vejn,58.44112195196969
qw3lk2di3sokuuo2,6.918401582916518e-07
liawlsjpis2cmuza,62.82129491127623
twdqarqo5k5rjtal,4.154730568509749e-07
2kexni65va7imhcm,0.0
tlcgelfwth5ce5yt,2.5654787984147407e-07
u674yrchfoiv6m7n,99.88702317800762
4jdr3oqcz3lcpdqw,0.00046317322562184737
anvknsia2h3ykdzx,4.699216078071786e-07
ueqqcdpudmhkelf6,5.633453141896882e-07
5f4a3rlu3j4bbqdh,0.006260660628795418
v3mqj4iujwe6kdux,4.5363116798902885e-08
qil4eapqfmxox362,0.0
qujzs64ltfkjglig,16.928313768489925
x2a477sdwrtckxad,1.8741061144914028e-07
fb74dan42vjyux7z,5.155634860223887e-07
ies5ekk7cfttl6nt,5.620415703398387e-07
6lu62mmjonkfpqb5,0.0
bmbuva5ilcuwdqng,0.017179645214774927
f7v3h7azvoaefcdq,5.7391888464408815e-08
nmhdkkl44qtt7tce,0.0
kgxwdi25ofvs62xm,1.3118801508379134
rx4der5thkr5nhss,1.0762252440887325
d6bkv5nl5r77ghqg,0.0
e7hutb7z67cuyhpl,36.73057092359783
y3cjmxeo4i2degys,0.0
cpbdo2liu5pxb6hg,5.051092282592266e-07
6aejw6vhxpwh67gf,9.328507139921056
lcxartdub4ii2pqk,5.155634860223887e-07
dnu5ayp3hno76fla,3.8381719134430934e-07
o2x6jgh4ehwzx243,0.0
l3fmjwzsr5iirgiu,0.0
dw5p4cyxezr66p6t,27.272573996126862
mixnp7oryzxbi2jh,80.2655919381653
ajubwp2sixa25ehh,0.016086231168750142
mebfs5s4mt4tfe2s,4.150873642348585e-07
hnmopxa4rgjnjybd,287.7685914415062
ijw5o7lwk4jvdwwq,5.03067127376824e-07
2pbmc6mlit756t5i,5.051092282592266e-07
bztfcn5xd7ewcuct,5.088276891849477e-07
ndwjcjrepeiv7ypa,6.233055127444799e-07
ybrzomr5rdgp6nus,115.81567663830954
7m3kjib6lsnfzr4o,2.171762225701303e-07
stmmuywj7sucofnd,0.0
3mpgsejkaa3yb36l,5.650975590655717e-07
cdbvtdeyqnjkhfdb,5.204358080029154e-07
nba36pybi2pmr3z3,8.403866725836727
4q6lzun5rqmj5zbd,6.34584542272598e-07
fbmj5zbggehyqfsi,48.663381762995826
ntbger4xfrkdtfwz,0.007031323832653206
o2d7vmwdcsdixogz,5.714318096642591e-07
b3zieo3ev3k65jlz,2.8547106759014186e-07
v76lzjji3ayei6tm,4.3887449105319705e-07
5bnghlhkqvdndj37,5.997633958563014e-08
pzymwo4equzkcka6,7.519468941907705e-07
6pv67uljnm6dgxhc,0.0
r5xehg74ozqnvw7d,0.0
n5wtskhtpt563f2y,2.8547106759014186e-07
2b2rxvztwkj32mk3,2.399996648623764e-07
fqgkz7ozbyptw7go,0.0
xkn6wrnuf563fcp7,2.2907102552958836e-07
p3my7kljlebkeska,5.528228949974841e-07
zwdemtw5qupms6rd,1.3942617686275602e-07
x67bvlqe5alcbad2,0.0
ah7lgotburanclc5,1.898885899568811e-07
qmvcjsjjx6ezjtme,5.650975590655717e-07
rlxmqmaigoevwj5i,222.0949623583809
pcow3evotpuhuy4p,3.809881156901098e-07
exqbi4svw4bxdxlu,6.722855609799545e-07
nmjnl6mc4ylcj7ky,83.01342494667158
mkfmnkl7fl7ytv6z,0.0
dobjauwte4tkermq,0.0
