cust_id,revenue_2018_2019
f72t4hxq6acqssv2,1.7046510906512633
ergm7mcmwob6mmo4,0.0069563117556720264
rt3rdneodmwajyle,148.84243228234135
bbqyiqevm2itbrg3,0.37376157201946636
yconkx4sexpp6i6j,17.127145269615962
wxllk7ygekarftbe,0.0
7jxyw5hk35j4rymw,7.000851344759809e-07
kngwqlpfh62omwhd,1.0339677347709444e-06
tfjg7cbpypkmhory,0.04481161207694892
waxkzvo2zznlcax6,0.0
piforbh5nymmukie,10.192223308549757
lxidx5zsyolr3n5a,1.8591341537804442
vwsrtnir4zk3j2qz,0.36690378896602727
s6iihmfhlu2onqnj,0.0
ahztpumaojig6kgv,5.701722422009073e-07
i4ifn7t4et4jcofb,0.0
hkapjd6hxsi2r5lg,151.83313641313833
jgzqerbjy7cjgtlv,1.680795969144041e-07
mi4yhgzm6jwx4j4d,145.84194825832756
ohpkwnb7h67ni7rk,71.67042922574315
4f3symitfqgpjhfk,157.0167666568855
vdingtlu4afdmzjz,5.777128712152279
ctubbltcx4oq75md,57.14420795913609
xhbk4qy6gsdjf34w,82.47520803383557
udgu3jk7mwu7ww4z,5.99311330841991
6ejdjc5am3vqt2sc,9.386649041884256e-07
7s5pb7yiqetkmn3q,0.0
ledvmwu25iu3qzyi,190.2730752981224
fudh5clq2g2jtaxu,134.76489116900208
axtza3rp6ouixaga,7.330526863126915
hnwyulgsempm4i2g,1.5910027723736117e-07
k26ek5ji6xvhpfu4,0.021371832664506936
iqwe4imu7skmon3g,15.632682473162832
zashgachc6o34iwg,0.5354961671068766
p5znx6ulldv4uln6,3.562600940128878
5zfb6q7c4sg2vksn,5.846877567083031e-07
aag2gr7ewrlpzzhu,198.5673696414158
eafifasjkrgyzgh7,0.0015971076299124464
cpievrs74rkt6wmk,17.777974264334322
rf4lmgxadtn4p4ps,2.2863476867126007e-07
b2o42sn2unxtha47,76.04362452647236
v6rpu5s6iobvkytl,0.0
a4byjywtzwe6duph,69.44924584844468
rafy5xtx63qwoe2m,8.513837149103023e-07
rmvqqzkeyvjjnzj5,15.933178102036788
aegkwryvfitjbme7,0.0
bwngclonb2bwrwcf,13.894512702956069
ralwa5ueseeplsvh,0.0
ahd5fo4eud5mmjgy,6.777687560167051e-07
dwk3doeqxqccdouh,9.804028528596448e-07
eqodhmto6d3f2dt4,2.0929611024468084e-07
bhtniujh6fxmbt6i,12.069059186357695
v4rxtv5kfnvowgod,0.00045196966058691057
32jwpc7zhr5zphqs,2.173973750255648e-07
q3ohids7omcdfvf6,6.864898547384775e-07
o4zyfldsb6bqhh72,5.530357702578477e-07
7lpa3p34jshhrbvt,0.0
ns3od2p6lhn737cn,23.091949287195572
rjbqqmbke5e2pihj,5.34904711072104e-07
dmtswgphy57vmml6,2.9179416951512196e-05
jbmzfguyc5sc4rcp,0.0
y6mrnx5mudawh7f7,8.947648653436796e-07
plcfcep3ejl3k25b,1.1013920187552964e-07
hphwby7nk6yvqbfg,0.04892790346420044
mdamqaihmky2rvrf,3.48369294857975e-07
2jbvccs7xrbt4pkb,2.473278492287258e-07
73ewdcio5ndvnalf,4.244119118857839e-07
desjwcra45lg5j4t,0.0
x4up67bnfbanh456,0.3856988706317333
ym4esdnp3n567aq3,0.0
zaahjuyhpufbxpop,318.1292613283645
suiktlgqjwmk5lpn,29.359699373797408
5yv3m3xnbs5iqtby,0.0
ylh5pwyz3dazvlvw,32.90292559912925
2qk53lexlxmbogum,6.763655264180724e-07
ubeijltebtksfx4w,4.971902140856496e-07
hu53gzr5nypmvus3,156.22782993048796
aefrhheghkcb2xeb,8.294419474233217e-07
bnkuirpowhae5n57,5.874316497690566e-07
llok3vptk77kdatl,13.529602988840502
jcbnpjflqofe5ees,6.445704058165061e-07
24c2pod7aub722ho,1.6243596370354854
cgplqhdq5hpntjof,2.538410918616843e-07
e2symkiw6joa4tkt,14.472179166718698
lxhhetyr4gulbbqw,130.06932903150113
6lz4sr5ptgyjfjq5,2.848468255065475e-07
mhv3j3xhczmkssse,0.0
oxzxfuklnyoakjqo,3.3252514973809043e-07
euj6dcmitj7ibjoe,0.0009694991970892529
wlzyz755v5ounvqz,6.334757806307456e-07
ea335k3vujg3xatt,50.58044021086331
ymn3kcnwdt3dgvbx,0.0
oqwsxvebav3sosdd,3.806122340036398e-07
7v2jyyifwyn36r4k,0.0
ihoiuygnatfif7xp,2.0038444080811266
t2ueo5l6rp4tosmn,6.292884349149841e-07
eiyzjsu6mcrvggzj,2.7007666629876135
5wqzeuqks63jz24g,2.7205166081934227e-07
rekregxnke73imem,1.1979726701454235e-06
kfqpkuiaw27csxhr,0.6755729925569269
5dl2lvmbrbkmrhsu,1.1302477700538749e-07
ruswchtbxqrr4kx5,1.980310670356413e-07
pmrk3v5fvhcrxl6y,5.638151316844606e-07
pgzo5scsqzblblyh,1.067386580245783
jes2ipk6pjecvxs4,6.001633794941875e-07
rwp2u3vmhkedps66,0.4676706874475818
5vbvej6r6on7yvwj,1.2260509512208129
vbmnqj43j4dmv5ji,4.2219523087753896e-07
frsi55ylruouq6b5,0.0
fy7jwwc32npg73rb,4.83733389470177e-08
cd4erd35bfu5i7cy,5.320349991627364e-07
aujul5xmsyhj4i55,4.130647201447483e-07
2cd4oa3twhauodj7,0.04464422840416988
ikdzvxosdonqouow,6.032912455673303e-07
vr57rl6y2pzhi2vy,2.9546193948605675e-07
jik7kglm3g4faz3u,4.771231898286661e-07
6e7wxfr5bczzlsfu,0.0
artr367vbozocvao,162.84565325240442
mz5u6n6tppyvhcas,0.06054993493713022
l4236jkoalrgrjsa,27.30629407651003
yfoqjrumjs43ybzk,5.206568668273228e-07
cao5tjw5sovgu7f3,0.021353196191696684
piarzxsuqiv4upbo,43.13746695468949
gymuvqa5hvaegs4t,1.444905344548994
xfoozodpvokqkz2s,0.145004290813153
guncd3vygcs3yukd,8.082588251825945e-08
adsiz4foqplnsriv,1.9717841219269357e-07
qy42cgr6r5s4v3ii,2.854011854103143e-07
ijiqystsw2vrjcfn,6.676233338896453e-08
ee7ezgti4rwt6dmy,2.9344718477980217e-05
g27k4ez3vb2ugagf,7.307930133176403e-08
dnporsbsmjzolwvp,1.1302477700538749e-07
seigmjiqmpii2ome,106.71866090146567
da3dtbpi5dy43jun,7.354953593136256e-07
csxpwogwjmvvekqi,214.02820077758162
zr7hjfx7dcyngiqv,2.0697426704194184e-07
vew3tp6laqed2bad,0.0005794173700513394
fvbecc4zgo2fkyp5,0.0
fleycpbhgerat4ou,120.11009206385971
73lcybbc7yhzdyff,0.0
l7tscavkbogvhnr4,0.0
32pugo46ibkvy4fh,7.695906098314697e-08
hllc2avx2i2ciqdq,1.0704052189548279e-07
q4bdji2nbqcmzape,5.7384118757944746e-08
qv4pavt5mtkwwwlm,31.157653935972565
o7rqybndnyqk23et,4.4322885574429945e-07
e7ukhxsp4r2j7wcp,9.609635106740226e-07
px2fahdrmcsks4os,0.0
5jydi6xuxpadopbb,15.58729013881372
xtehvgee6tll4k43,19.738108196531325
6xvcq4khjaccryy6,6.432402382929512e-07
k7ugkg2pp6opszq5,3.673762028877638e-07
qonchaygnyxlouoe,3.5011858233208126e-08
zjclkti7dmhq2n67,0.020929656784169207
oaeakpvsiduih4kd,0.0
dtfsxndjklhypqtx,5.58183905803195e-07
3sis23hmtskbcw5q,1.1722612341249227e-06
3poivx2arv732uzj,2.218649242364191e-08
m76hi2bghhl2xfuy,4.112900826954049e-07
xhb5qbtiyhimyxjv,1.3761814338031534e-06
xpjibajsgnwdfulq,1.543568730597707e-08
uj7xw7cysfkuct34,6.014153110440276e-07
nhokgjr47v52xfo7,1.1682612462553683e-06
upellfxc57af42mb,0.0
rh376yo2uhb7mtie,40.8658802406511
hfyqkizq7oxvd3ms,103.9070628611525
sbk3irr6ngku6qvw,126.44681940226683
6w7dz44yjwgbqsp3,71.16055297908187
xaq577ccta2gqwc4,6.452559088845955e-07
chf4xzxrec6hggrf,16.834711370730794
memgikny7fb3bd3m,0.02202841180849097
jl5daqfnpn7b7n45,0.0
bju3de4u4tgvazfj,0.0
g2rc4aurmvyz6m2n,98.23289593774554
scl6wsanfwmti4wb,3.8914158897917273
4zaqjpytrxkpb36s,1.3568396358873142e-06
qlu42klbpikyx2to,0.0
jeqzgwnpvmgly526,68.21999240639815
iqsz6zq2yxmvawsw,0.0
rd7p2b52iiiokzus,0.0
hxqz3fzmhribrb3m,54.81135059501764
y73ckhg3xii7bdns,1.328498950549803e-07
zpjauzsxkbieuewr,0.0012874030444292785
nwzletnexwl5g7pd,1.328498950549803e-07
oqtocxvuz3rt27mp,0.0
pp3h2h2qklt5zgu7,5.219872968045488e-07
kfyoojsmrvg2rtpv,0.0
gzxedthevqsnssah,0.0
i3soie2qbm5jsvfs,29.814051894953234
r7z3ajxuajwobrcp,7.073048140664896e-07
3sft4uaiv4mwqt5w,5.712964627267154
mqvtqh3osnvjwvdn,6.226548909002238e-07
ktnv5vmu3fbkpouc,18.566276053403588
dkxs6ancoadifn2b,12.114619393433347
wkvcfabjgchgvdsz,0.0
zcp5l4g2osgiuayn,0.0
ixmv46uclikglzgb,39.77045711171429
zhnhxqknuem4dxeb,14.8505966516772
n7yppreujnac6tqe,9.908207507511527
v7h3t4bdadhsz5la,0.3544254119087627
o4dckxhgyjpkm55m,1.12437235172772e-06
6cdwv42eokkxkedg,4.1239783744180746e-07
pw2e4ew5y4cwlcow,7.257907637339769e-07
imrdoqx7sdr6wi6q,6.813973813503341e-07
w3q3agstm32yay4r,0.0
ibyvnquvlkyhrbut,4.313212976733916e-07
734fdek53yoaqczz,0.0
qxqbqagw2or5stux,82.76490099339031
n4fxszwp7gu46vlq,159.61772007945933
mo3uexqay25ajvzd,17.956825189669953
zlm7vsdabrx74ixm,0.0
ibm6bjjhhlaohoh3,4.355165432238825
qnax5ddno2oydm5d,1.085241440798206e-06
m7r6mscw5hthtiup,14.339089608356927
3ehhhqrkyxrgmguu,2.538685864613206e-07
rkpkq57n5wfextg2,0.0041438056441200155
4h2reng6m76q3smf,1.2494041627793992e-06
os4mqs6a2xi2klrt,0.5827460299451689
fjuxtlthgw52g2lg,2.1468502085186007e-07
ok37gnnhawo324f6,112.73376670184481
zwojms6kqd3o5ago,0.04533089901006735
orlefpwtyuno5llf,0.0
uawdnl6oz45ojl5p,47.955366905936344
db5iiykfyhsm2mon,6.991022980242744e-07
3vnzohhaax44hxxk,0.0
usmzeu6nwygq64m7,294.8963397870759
aodcnva7uetcbqtf,0.0
xtlgqj5ws4ezs5eo,22.36926804830157
3akdstkvhapxtgap,0.2767827727993789
dub7onfbodgxnezz,7.480938331557672
gyrenrylsqrufarf,7.568169006244311e-07
m6wuf6rmncrj43ta,4.623114094215665e-07
nmuqti4qn3it3e6m,0.0
unfruxtkhbbjcddw,2.340238516182514e-07
mdepllhk6spr7qew,9.791793243820517e-07
p2mzk3kuebop2qmc,0.2390454194133462
6atmsvautkpf4b7d,8.213256010920716e-07
3zccg652kgw7o3jf,2.584442673128721e-07
elpjluqu57mgsd2m,2.4338041977452032e-08
dazag7ntu6q6y54a,3.517684636392788e-07
tscxgmhftjrrie46,1.637887617306605e-07
ooduvk2dzefgn62u,10.414149829260007
brhse6kbbjzbtmgd,3.6218102289417135e-05
5atj3njj4aiyxnpp,5.236601738793117e-07
72w3q3eih4ceyyqx,2.0325970368550426
66mamkzk5kokvlk3,0.0
okycp7p5mfw2yyer,53.606596254496495
douo35agokjfjs7r,0.0
ezbo5tpgalgxacpt,5.475543585097783
mnywun4i2wa3sk4o,1.4533637434493736e-06
vvckoodu22ffzxnn,0.06869418379069772
4ljq2ldrnvrcax5n,3.4818335031089673e-07
brtw3llx6gsjzw6j,0.0
jyx6oatjewulprot,0.0
fphhguvo3l3fvzya,5.109465349793135
d6mjoltzfgrvizhe,83.01910126547696
tb4mqhbtyfk3qlii,4.152329825112673e-07
qrys62rlykvjkpj2,5.405828531307855e-07
lndydvz6knruvkow,7.153070814728089e-07
j7axl5zyw7a7fhjj,5.032230419813413e-07
fkoxi7kfqr2plt4r,2.754390405816075e-07
5atx7nxt5jkfyvbl,7.042392918137325e-07
urkel7bgx5mtfswa,4.964795306094354e-07
5xtfenu5gdeinalm,4.0674727939058287e-07
eljwshd5sxqcpohv,1.256217745081637e-06
ul7jyeagbo64ulqt,6.336282705846854e-07
cu7jthimfsozgzbf,6.723435813366766e-07
rpvzrd5vgwb4evdr,4.740573699067385e-07
bsqfahow7y3v2bk6,0.0
strtl6gfc6stoyql,0.0
w7asuwhsqmfoxsci,0.26957881016080876
qpz3mprdogu4owux,4.4006871560197074e-07
w24ei42kikmwvkw2,0.5131747177545842
qcagvztbjqgexy2w,0.0009650129505352987
ynyp634vjfccdbd3,0.3260190459199364
nwfbilqznhof76tu,0.0
jzn3zmfioxlqxr4a,4.5602064271058963e-07
veab2v2uxzgoempi,83.08438042276414
srmeer566dqor3ri,30.518223204952722
3keoj53qycseuw6m,0.0
wkig5qzslckcyqtp,5.078757746971004e-07
uly5iopj2bm6ut4s,11.254796660859503
yjby2ti7oiym4znt,2.149197269283564
avvaspec3i652tea,7.446184305734627e-08
gz5ywhevdce734df,0.012546526399265323
jgcpqp6f3wz6n3z2,0.0
p63ps2emkzid2tks,0.0
eg76225ryu7croix,7.210388103158021e-07
6ypc4zhkkrxmz6gz,0.000930414339794407
lulc3fvz2rfxky4p,6.734847653301086e-06
yvijjns5i4aedknm,0.6341337586172883
isxrqnjwobue564i,49.86069765959081
2mlhcqgx74mbz2se,192.17173936358733
frbz3pgoyq3sudzw,172.60918543359634
ehrccd5vqswtasci,7.299151244589872e-07
fwp6adpwdz53dvtk,20.754235397440095
ffflo2ezirfv7i7p,3.685655222354808e-07
5ks44k7w7bm63sw3,2.28845843788703
4k652yljsj6ph7bl,0.011097230036360114
zrinvmbgukrswddg,1.2399127559882058e-06
pdm4oh7ky2qad65n,1.254286612109218
a6q5rgoyiunwql7c,117.30023477696685
74p2kgj6w5khpwf6,35.85704973580054
avrkucc3ez6it2e4,4.174752840332353e-07
slwc4qa3pmbd4kov,1.3106578774988863e-06
phlaclgctfrb7eon,0.10931328344529323
4b4cnohsowqfhrqh,6.219890517033087e-07
vgzchokbdpwonf7w,4.3737439781702614e-07
2r4vwnjgw3fzvgwi,13.735790231142056
tthwmfsuxay2dky2,25.120194401331783
txc5enldimuynssr,1.8183972122929657e-07
oawph4blbhwsthud,3.3112640045513525e-07
vmp33tnhovrxjskl,0.0
nonfzzhy3d3ostqs,0.0
wiofyxr5sl3gqmui,1.407687949691298e-06
whbz6nee6q2qhxdj,0.0
u5zffuyjyotpkp52,2.4949352021442924e-08
3r6wmqx7vz73y6v5,130.76868226181853
s2auhdz7bbspbs43,4.636299516517376e-07
2lv56s4gzitphyhi,0.0
xirvarlfhstq3y5i,1.0061154589018215e-06
khfaaxx5miayudrk,2.394880889999792e-07
3dugndvizlwilmc4,8.203235172093743
acejzsqzhajram5n,65.34903923267488
xxjoeb6xnbav6ywu,8.093394332211666
vbunwiv2uy63yd3m,0.0
bg63mgfwwl5hlser,0.5608498356569104
2n4ct75m2ywb2b6k,1.1671002510645996e-06
qxu6udijwrn4dhg6,2.4298845296004243
rivi2mqa44oddjpd,4.950989936107269
nhfs33yhui5j6t3m,0.024053374855965082
fr437ty65drl53g3,0.1691360245484058
mjvqgk4nym56reef,0.0
rw656sekggivu26d,144.44291283136664
uybqifqqsddgilcr,14.797964048647964
4rfbdahtdnzwkrvo,3.512480938006409e-07
eho2vakqupixm2p2,5.873927586167644e-07
bjmlq5dvam4nmhb6,8.348338388331104e-07
smtogug35sydjolc,0.25813719809661917
ajgrbyzu3b7mrvpm,9.047670705242045e-07
5lcsgehga6cglka3,0.8914218815185048
udyqdf6a3ffdb2cf,6.033959409040267e-08
mw3i6fnphgay44nt,0.0
v5sv6df7f2avcot5,9.822191132704293e-09
bjkb3oafqgkixmhj,2.5064580431863967e-07
zauzgvi2kcaocimv,0.0
4uyfiw2tf2vlyomv,1.7071697561796095e-07
tgnothvgc6bckgt3,150.06728886674276
cz3z34brhuhg723i,7.824988753655747e-07
ll6pqb7r3jmqnbqk,28.593690125130507
7k5tavyl3la7gyn5,52.24342938011868
uahlxzmx5zooeyps,219.682095622549
46qnxvfertotxvp4,0.5308061384589609
xvxkx7mdt42qbfut,0.06762410050406464
kme6x42tfuuuseob,1.0720338567696254e-06
ccowqwpshdomyogi,0.6135572639862281
6t7lkrc5raq52pw4,0.0
htyuss5tmfff3avi,40.656493093183606
4psk7xahjmox5j7j,12.278541841123422
rlogjoule2ao7gda,1.9382959791590209
bv4oxrbcf4wgiq4t,2.776667870290044e-07
dufdqwt5ohi3k2ia,9.294181569169845e-07
3x7zsickiq5y2yei,164.7688592676291
kgpgpmnj4bg7tkag,0.0
kttrkco5y7t7qskv,6.541346183067266e-07
j37jnddwgqg5ci44,9.056064621154089e-07
hayhbhkrgwj3dndh,0.0
zv7byjlq7cmvksf4,0.0
vmushdyxzh3ottuq,0.0
pbyae6d6ksg4s6tg,0.0
3ivnoxtg3qmgeomz,3.2659225363294106e-07
nzkxlhc7s67tbvch,0.1316834182472455
o23bzqchrplkmcj3,0.897569892960317
ufvwsoabu3n4osmz,8.470313050893923e-07
pyce5vu3l3nvn5fe,0.07670883646963352
hlqolpb5ptse6gua,55.260465141131576
2w4ismavocdg7p6f,0.001638202892432242
3qk7fzq3iopqoqfq,0.0
l2vvjseru4m3yyz5,32.758220040360754
fi7jhmrrr54wnhzl,22.857744685954085
3or3sbgrte5afy2n,0.07557100595331961
myexa3lfpgkskime,8.384007634288778e-07
y4afizcy3ddbt7pm,178.15803917974452
gmp3wyfahjinhmb5,1.3399440776327749e-06
tddot42gayut6s6y,3.399739000413377e-07
ya54lqu35m4xsq6b,4.6731797021782757e-07
texyxzohgup7pdta,1.124299388420343
jhmqwyu2culgllxv,0.0
j5hccngyfi3xrpi5,25.996278543363992
2x2hkqywpqi6n5ey,4.380229796450353
7zyleuuh2i7f6aee,2.3030980416877757e-07
mple26ghlkchxpo3,3.8592001402965875e-07
jrv66cmsjczbt47q,4.740137601845264e-07
ck6xl6n3cy26a2r4,1.8403329089033915
hyoihtamzu5dqokb,0.004192365322948698
4tlthds2mvy7y6bl,30.579591563252155
5je7uk7b2lcamelk,1.0473658178416383e-06
xlq6qzs5i7vf4vuy,3.1283167030501445e-07
zp6tnqacakoocn4m,2.844762051814868e-07
danuqn6witgow7ua,0.0
tyshsvqybpcohfjw,0.17290287924454764
2moffxj6ihwyqosb,274.73106972260985
em5zbmbbgzznewjc,0.0
yop2324monxuggt2,4.603244258110026e-07
xw5xqfnoa6m3jb3p,149.74829905927805
vhvl5ih6wq355e6s,150.03289393418382
luamhixazmqes6sx,1.7055344389885836e-07
quopnt5fax4bmdt4,5.347453811611213e-07
zymv7333wa5gsgrw,24.890849652954856
4nul5bb6jy27iimq,2.1485841946072463e-07
gevp4b3rccyt6uq6,24.2704189904728
soh6bi6jc4wjjte7,0.0
dp3azokahrf3cbn7,0.8021165396267497
hgzvuw2u4wc3xzyj,1.577872827587244e-07
6n7qk3mgmex7aiv4,298.8823127719336
xu6q6mll2npr5zar,40.36616648919847
u5lyvc77jviuou5w,10.633255518800762
d4lvofdantn2mxa7,133.38587980069724
vi73ptc5vmhulh23,6.590354290680105e-07
xvwivcvf7s46qxxk,1.0618025388675632e-06
nrcjdypbjbgcerwy,0.0
3np5easiu4xjjnv3,8.336624536124862e-07
ar3rh3c2pc6dexpr,0.0
aax674bgg5wc6jbe,1.9792498526030142e-07
25k44vqj7lca7mcy,147.12903772305918
2edgbttorgiys577,189.69589341379992
6sn76mye5vo3fk7h,4.7180983468196695e-07
ftjrvlapqaxmjuqc,3.156807810777547e-08
hav6a2igizjjsgho,6.660179824771149e-07
kwkjuajjsxfqn33s,74.30435109824815
g2x7vvodgij62ovp,4.3737439781702614e-07
osbiiyw3tladibuh,0.00017510021205012204
3czkhhjras3q6yn3,5.886655255491627e-07
gvytgnaqhhvvxrxd,1.8379675468535008
xacs3j5ocr5wxdx7,9.571038404221069
cxuxwkmqosnos6m5,0.013956641543653248
ikr3jqwudsehnpye,13.805810868579972
sa5dvtjakoxztzl5,1.3355280441737752e-06
bbjfx5qlrrngnpkr,1.0398460175867238e-06
jsk354zvpksfjyyi,21.10463778863166
5pj75nwcwcpulstt,0.0
u25dxxogijdgsdzj,1.7535753676831953
6r3fsnn6vays7esk,4.522371817711286e-07
zlyla7k3mwz4nvfh,11.867714329891431
bizrkvi2uo66ck2s,36.11493284600306
ttezhyr3opjmst2n,0.0
kgxibhjbdenxw4lp,1.343143671140503e-06
mi7r3mcjmxzwttwy,0.49755824086834677
nwqhgzdnlnzthbzi,0.0
pwuqozrk6zqdvhoi,47.519227084535295
kwtahcjk3ibf6e2a,159.55427315319568
dj7of7dvx5245o3o,3.7531413330657754e-07
w4lb7cm3h6mcb2su,6.997896456774316e-05
3g2q4pofukzhlfof,0.0
efey5y3zszdclck6,4.96592957158084e-07
kb3t4y2bj7hkhwby,9.887057027826418e-07
jxqtkb4wuen5jdxr,0.35712477558903505
jr6j3idgfq3mv6jd,0.0
nppou5xarddxhqln,0.0
23jghdwj5kqhuudx,1.1878277753195192
wiy35krko5dcicqp,2.936171134618892e-05
acuvnx6tv67tcat7,6.078432379406129e-07
zimuaclk2kijyz4y,0.0
xo7iqujvcvt7kn2w,1.2178642118739473
jcddmhok2rhvdepd,0.0
q3v5etqq65i26hci,0.0
e7t467myq4mxa77a,0.0
ey3dgebianevybor,65.33767829457089
lqotir2r2orgwh5a,0.6417110188160189
ye762pnzjstimatb,7.474742010001329e-07
24nxxgj4frbmzcrt,7.631432749921655
wz4wm5m2ocvzw4zj,0.01328452016591268
fumebazrxwsvdvj7,0.33279824042929057
bowfjhwiiriv23gd,165.42045157101288
ez4fmwn7wdynn25s,0.0
h5gtqztncqk6xllt,4.394676879950873
7shffvk3iu3hi7bz,3.0068776390129056e-07
xje6zhwzejntubag,7.02397643727413e-08
4ksguthkedcuvhkh,381.21974345669065
snilejusz65michp,16.55230511545095
wtirrnkwfe4fvhlf,6.454170038024407e-07
ipc3t62jjsvzcopw,86.28186050873592
iyzv5kj4v7axmrpb,0.0
4weg4zspvuejytvu,4.5361684887954584e-07
ibqlmmcw42yeftz6,0.0
qnm5hu5fnwtgimqz,0.36231983770281084
67iirttanlojqnhj,119.57509847573283
bwlb2jddxq7cpjpa,4.129714485844705e-07
w7f77dsqa7pjelbo,7.501039640135894
eecl27vffiirromm,4.0710543399440466e-07
shq6wm3cbbapiyyu,115.23457005898791
ltzpgaxhomcrdj5b,0.0
nl44sb56h4hgyye5,5.791647663236086e-07
dw7tvcntconlmzo7,0.0
i5agtbo5iw46g2wf,121.65655398407789
pwnncnwvhwffvmbe,62.45194246069369
bg3ihk3hf3jzqqxf,1.1217902822401252e-08
ugspsruuoccblmeh,43.5672929187758
2arzy6f6g6hbshgz,0.0
zyr7kk2lrl3ghab2,0.0056477962741074295
zpw6rysrd63ovohc,5.169123104352868e-07
nx336rgd4lxk2hft,0.0
d74fhqknneazh7yh,2.82640591440621e-07
lzd65pnq7weyciqt,2.3977920296954897e-07
jr2yzglkxtqmisvv,0.0
nzhc24rssz7l542m,1.6069873258548546e-07
27tadcvhqhmplr6b,80.71590538894327
ebgoyp6hrsdtobac,2.0940527009293843e-07
7jdqqfjrq6ri6uvb,9.797921522356642e-08
eqsqikp3f5da4lyz,0.13555076253676637
lvbzebfuxxg7ftc6,0.4194511193846298
to2qbkbwbavsa4ze,2.7249103384053553e-07
nh25jl5f52kjinrd,0.0
iipoou4izrqmuy3x,1.239016292571538e-07
frgyvnpnalpwadv3,0.0
pdg4vqcn4shdsndc,0.0
q4a7lwiekrjvl4zp,4.0748779026168996e-07
aezndmlp4eieicjo,0.4690627507578488
3byik3bty342yamp,137.44231328790178
cmblx4mreqmjjrcj,5.6373503558166406e-08
tikxe2z7oet47wg7,1.046349669634176e-06
m7iwl72wmyqft67k,0.12004171556842697
gvxnx3ezahvdfyeb,3.141869138706227e-07
s7fkympzct3w36up,0.0
pj7wih2anunwkmcg,2.0252121134488703e-07
bvbbnn4dgwpqa3e2,9.941690671351434
lzaugqpi527cogio,7.75284948927378e-07
5jhprd6buzfie2hb,58.31439363131929
5ozmwxnkegd626rg,257.887905236169
zaxc4cba7ra4vjjj,115.49186015877149
ayxcjwfz772vnvei,3.029878509899135
bpuybuuas7ierwfb,3.766355028146914e-07
gr7jjk7p4jrilaxg,133.4713103446932
tkmphgxwgyqiv4pf,3.9236038654909136e-07
4tr5aef2crb3ivm7,5.51741992326763e-07
rgizw4y66sou2clf,5.6373503558166406e-08
kt2pg3z355wbs3aq,116.21421012445806
fvgdybeiklcrfocc,12.977704860388132
c5xqwxwdiocqt3lg,6.617664387636437e-07
xs4orhkf2jax2wp4,0.23156055756843955
2flmwwa4zg7eeik3,6.786085749161503e-05
7d75uo7p2kwbc6ra,2.495311074630885e-07
fjjtzo3caqwnuhfj,12.944024592353308
jghzcqei5kfkyvaw,0.0
6jj2mnh6u34lcyw2,0.0
3ccdxh7u4onkph2y,4.924500112939752e-07
jt5ims4t3t2vcl6s,209.8569328383158
5llkqvklabnux3gz,0.0
mgtsxrtsdbjsqgme,2.5595596937366886e-07
w4owel42hh3ftv5l,0.0
x3csjp53r5vx7mt5,5.277478663363615e-07
sx5r7i5n6km4gcla,5.628024116283716e-07
h2tssyjz5jqo76cg,4.425891385025333e-07
jvswtlcmbzqnbosu,23.545176599548267
e2tpill7qmoh3mz6,8.67207864110506
r4vekzk4ya3rlaqy,151.5937317789224
cy3fvbck7x4iardj,46.687245865080165
jsn6ounltpfwzewq,5.232835423406938
hzdi63er4rhrrfbc,1.744436233286783e-07
ic72jsbyi7xxdmei,1.562363412341975
iffixtxjawkjg4tm,8.093139587055437e-07
q7kntie6hwxuesou,6.34047285850264e-07
yntpvrjzixyyucry,6.191002964189138e-07
hxpxtlb56g2rkzeb,0.0
ggqvd7nscevessj5,40.89130276107587
d3zn4jhur43ejhfy,80.3677595296785
ngw63tiqlhfpjcdb,47.27560336230204
f6ip65qv525a22tj,0.0
u4pg2imyvekavamn,0.5849028750665887
leslsib44dslzta5,0.025210166000410223
thenvim7nzmtnezl,248.28844508589086
4zb5eyaaj6eh7vsa,7.669768071812998e-08
u2ao3wh6pq5yxgj4,79.98296136927947
jzjmiwiqqmntyloi,8.671215067348642e-07
eo4qypcivgdmjhs2,3.6909443565194974e-07
6tlt5masommzz77l,1.0374303551396792e-06
cavzr6mcvxcsmjsc,1.0037449448723088
b7hiaep26fuysvhf,0.03238539681263096
wmc55qq552oxid72,2.2814843162700414e-07
onw3avblq6vm4le3,0.06473757141696669
i365lmkpgxxjyrim,8.304234454770754
y7ljgknjodoundsv,2.950425355532636e-07
hnqrsxlz672wjz6x,2.3451892322695816e-07
65l6hpeqcoqhwutc,7.668892145817603e-07
yk5vrgo3wxstlav4,5.917012796158019e-07
q7ioktvwhkpop4bf,110.8257493498322
gxrcu4olo5tthjza,2.0003292232164305
n6kymavfema2ww2s,2.0148105674209035e-07
f2l4v3b4o7lpsijt,4.877181440475923e-07
rpjc76lhhug5lqaw,0.0
vwsgox6mluacat7s,0.0
23mlpl5mpor2xye7,6.892476650620863e-07
etle4snu2zwjyw7i,45.82597134771177
ux7azhiyaclmi7h3,3.5544808146958204e-07
3xnafpe2jk52ocxu,1.0963392068104452e-07
urzjk42dt7gog56k,2.0533787204142057e-07
h5kh7gmtv5rfbkq7,0.0
3xkc6wba6m5a7a7q,4.355147687361653
3sjz2ointnscjro7,7.025424873735974e-07
f274y6pm4bj5b4rj,0.0
chi6k466kvunbtpi,40.468325154896675
vxdo24mj6tfsabhe,0.0
65y5gv5vemtjff53,5.581875312783886e-07
